0.013105529,0.00941401,0.010696059,0.00061941333,0.00596781,0.02893046,0.050136663,0.003224969,0.016343366,0.023693573,0.043075487,0.011352934,0.0041220514,0.0085594505,0.0056941323,0.028692834,0.0015256181,0.027610073,0.015608421,0.017277576,0.10324058,0.044571128,0.20429617,0.13197553,0.050136663,0.050136663,0.016343366,1.0000002,0.005671246,0.008108629,0.0073334686,0.0090905,0.006732957,0.016052507,0.10324058,0.0037861038,0.0037861038,0.25508538,0.010201175,0.017903723,0.0057014637,0.011549979,0.00596781,0.00596781,0.013105529,0.013920041,0.009171319,0.0008829199,0.019635387,0.012963089,0.02620919,0.02733847,0.002568557,0.0065132095,0.013920041,0.0005341667,0.0013031457,0.0052793436,-0.097863406,0.00017490704,0.020578275,0.0085594505,0.029625459,0.0068788575,0.05338386,0.28253525,0.012352474,0.00215761,0.0029831901,0.013446077,0.0035567787,0.2286776,0.017277576,0.013105529,0.13197553,0.006662094,0.007466901,0.0073334686,0.0015256181,0.016052507,0.044571128,0.017277576
0.04512492,0.021182975,0.0034402702,0.01788874,0.012933997,0.008549897,0.038014762,0.0028716251,0.003863819,0.007913146,0.01071693,0.01570252,0.014319034,0.031041788,0.000483891,0.004735646,0.036199313,0.052953973,0.072551996,0.011631222,0.007580567,0.043062992,0.012629907,0.012906234,0.038014762,0.038014762,0.003863819,0.005671246,1.0000001,0.027878698,0.0020469036,0.001719933,0.040600214,0.03824045,0.007580567,0.0042722113,0.0042722113,0.02780553,0.060389243,0.0041378136,0.00912438,0.035706982,0.012933997,0.012933997,0.04512492,0.023903027,0.044305388,0.02665884,0.017466962,0.043014243,0.037219465,0.015230958,0.03543378,0.0106374305,0.023903027,0.052252635,0.10299583,0.0031522363,0.22272244,0.092655525,0.099435635,0.031041788,0.0033155866,7.693097e-05,0.011466523,0.00020864047,0.015158638,0.009691792,0.06550315,0.040022597,0.0047345,0.027836006,0.011631222,0.04512492,0.012906234,0.19683392,0.013045108,0.0020469036,0.036199313,0.03824045,0.043062992,0.011631222
0.017123563,0.011711661,0.0051917685,0.06680815,0.0028880388,0.12308179,0.037951887,0.005866691,0.059930205,0.011376362,0.13245869,0.046274327,0.009740894,0.013051443,0.01929512,0.09777681,0.006950628,0.03379285,0.0056692325,0.077377655,0.034709807,0.042427823,0.026971638,0.050437696,0.037951887,0.037951887,0.059930205,0.008108629,0.027878698,1.0,0.008842278,0.010693124,0.04401431,0.025867682,0.034709807,0.0052066366,0.0052066366,0.12179105,0.012564773,0.25921944,0.042754233,0.046850882,0.0028880388,0.0028880388,0.017123563,0.0042180987,0.12028237,0.019452851,0.026560523,0.0048280335,0.004142711,0.003226295,0.09653649,0.035796247,0.0042180987,0.18303698,0.05644523,0.25980294,0.06097052,0.06740654,0.039198022,0.013051443,0.06564629,0.013454519,0.009833904,0.044661667,0.041402213,0.01037912,0.005432183,0.06307063,0.0090238415,0.025853168,0.077377655,0.017123563,0.050437696,0.33771423,0.027988404,0.008842278,0.006950628,0.025867682,0.042427823,0.077377655
0.029779375,0.051876817,0.031260233,0.16913867,0.020902157,0.0030844426,0.036952455,0.020731233,0.009495852,0.0065040663,0.012964919,0.0102259535,0.0152102215,0.030032175,0.009796474,0.011144634,0.030120432,0.034426317,0.031341895,0.0044670813,0.003689967,0.1682957,0.15496877,0.018472321,0.036952455,0.036952455,0.009495852,0.0073334686,0.0020469036,0.008842278,0.99999976,0.021203129,0.03961628,0.022774186,0.003689967,0.03954969,0.03954969,0.40661502,0.0015655067,0.025490517,0.030468388,0.0128818145,0.020902157,0.020902157,0.029779375,0.023408927,0.005150795,0.0010000505,0.016925965,0.008184012,0.028921505,0.015306713,0.43729526,0.02535468,0.023408927,0.029507637,0.4254861,0.0035011433,0.09491731,0.01741879,0.014444936,0.030032175,0.022362126,0.005104392,0.0037793852,0.10994595,0.022003412,0.006270897,0.050982688,0.021319415,0.011789977,0.010048723,0.0044670813,0.029779375,0.018472321,0.064037,0.0053286236,0.99999976,0.030120432,0.022774186,0.1682957,0.0044670813
0.016905509,0.013782125,0.01668951,0.005437076,0.0019207796,0.022592068,0.027911186,0.014050369,0.00042143464,0.005679961,0.009810418,0.81967205,0.9707719,0.0007851552,0.010200331,0.010235785,0.005634051,0.003007399,0.016752208,0.00024046749,0.0058964724,0.025992632,0.0070026773,0.036227413,0.027911186,0.027911186,0.00042143464,0.0090905,0.001719933,0.010693124,0.021203129,1.0,0.017326081,0.0021307915,0.0058964724,0.013379857,0.013379857,-0.07416166,0.021008521,0.009672482,0.009158639,0.0058208853,0.0019207796,0.0019207796,0.016905509,0.008555297,0.0068917954,0.008104201,0.01932176,0.0055903727,0.0076503986,0.00051402487,0.008470193,0.0017442424,0.008555297,0.024895329,0.008902866,0.020039454,0.09383494,0.0017851759,0.0013724305,0.0007851552,0.004953243,0.96912384,0.008533198,0.005487838,0.012076989,0.794065,0.003913733,0.0012516072,0.0024180654,0.013698636,0.00024046749,0.016905509,0.036227413,-0.027225377,0.85992694,0.021203129,0.005634051,0.0021307915,0.025992632,0.00024046749
0.04963156,0.026931826,0.019910347,0.23054665,0.0056144875,0.014950618,0.022384755,0.020066652,0.027667597,0.024836784,0.011935572,0.0521352,0.024007125,0.024574462,0.011316823,0.054843485,0.032327626,0.0060430253,0.023005543,0.026889175,0.027823333,0.000346045,0.0035279598,0.0059591327,0.022384755,0.022384755,0.027667597,0.006732957,0.040600214,0.04401431,0.03961628,0.017326081,0.99999976,0.010238189,0.027823333,0.015646983,0.015646983,0.06785524,0.05990503,0.028215915,0.0070907315,0.04060176,0.0056144875,0.0056144875,0.04963156,0.03865505,0.00042919442,0.011089601,0.036139995,0.02482632,0.03414186,0.017274795,0.15022588,0.045577273,0.03865505,0.0073560355,0.08278562,0.010280021,0.47480297,0.03512175,0.06643893,0.024574462,0.030223846,0.0019448977,0.028839044,0.003133847,0.038897272,0.020093748,0.0048006205,0.0069865733,0.074533165,0.0014639813,0.026889175,0.04963156,0.0059591327,0.051853225,0.016149653,0.03961628,0.032327626,0.010238189,0.000346045,0.026889175
0.0036639618,0.018253475,0.0029928964,0.0059965495,0.02325055,0.019023195,0.055180322,0.011011422,0.0041646063,0.015630422,0.07469988,0.0021094903,0.011008337,0.030524809,0.03461224,0.0066113295,0.0015323712,0.0070110345,0.03225082,0.040505048,0.0026676971,0.040254653,0.33848828,0.0224767,0.055180322,0.055180322,0.0041646063,0.016052507,0.03824045,0.025867682,0.022774186,0.0021307915,0.010238189,1.0000001,0.0026676971,0.009404601,0.009404601,-0.17886919,0.024033949,0.032146975,0.01965613,0.056597874,0.02325055,0.02325055,0.0036639618,0.054505344,0.001297343,0.00015493296,0.004342336,0.0022836104,0.011976644,0.010026746,0.021891385,0.0032870974,0.054505344,0.015912399,0.027184092,0.047336366,0.17735164,0.04115884,0.011857729,0.030524809,0.018373799,0.007856153,0.00044707768,0.02241278,0.0009130584,0.015371077,0.018531894,0.034265406,0.04558967,0.0057212003,0.040505048,0.0036639618,0.0224767,0.23385042,0.0098520145,0.022774186,0.0015323712,1.0000001,0.040254653,0.040505048
0.008704474,0.044043027,0.032418065,0.0035124356,0.03948377,0.047095463,0.05584038,0.0030713165,0.011662889,0.03168762,0.009348128,0.00017101783,0.006892252,0.025027134,0.022322355,0.09255134,0.044513047,0.11054628,0.031593982,0.06323937,0.99999976,0.17972362,0.018001858,0.0054738065,0.05584038,0.05584038,0.011662889,0.10324058,0.007580567,0.034709807,0.003689967,0.0058964724,0.027823333,0.0026676971,0.99999976,0.005352713,0.005352713,0.14815892,0.030562963,0.04422223,0.03289376,0.11986504,0.03948377,0.03948377,0.008704474,0.014068551,0.042646475,0.000981167,0.09445457,0.005834711,0.008188261,0.011186126,0.032251015,0.016196532,0.014068551,0.1885713,0.053565778,0.021318136,-0.11685673,0.050311513,0.03082416,0.025027134,0.14162129,0.007168041,0.015339519,0.00017412938,0.023075173,0.007870966,0.0047743134,0.08110754,0.08048371,0.024958748,0.06323937,0.008704474,0.0054738065,-0.08540758,0.004898144,0.003689967,0.044513047,0.0026676971,0.17972362,0.06323937
0.024113266,0.028363042,0.022688711,0.03867595,0.015672227,0.0019118972,0.013513816,0.020546043,0.0005994942,0.0578044,0.012583867,0.0035140142,0.018432718,0.050040685,0.03677683,0.14690235,0.009565994,0.029328927,0.0010769931,0.0049045654,0.005352713,0.0032556364,0.010681778,0.0026971167,0.013513816,0.013513816,0.0005994942,0.0037861038,0.0042722113,0.0052066366,0.03954969,0.013379857,0.015646983,0.009404601,0.005352713,1.0000002,1.0000002,0.31905848,0.03505458,0.010110538,0.0064001866,0.002985213,0.015672227,0.015672227,0.024113266,0.0010542544,0.010857706,0.0077754343,0.0068989955,0.007826835,0.0011294633,0.020218108,0.008229371,0.008254072,0.0010542544,0.05503303,5.0042756e-05,0.019334802,0.28279337,0.02920471,0.06369298,0.050040685,0.0037728678,0.0064476356,0.008530915,0.038267713,0.002886856,0.011689868,0.0038815904,0.007303457,0.007831432,0.04079341,0.0049045654,0.024113266,0.0026971167,0.044241223,0.009666187,0.03954969,0.009565994,0.009404601,0.0032556364,0.0049045654
0.024113266,0.028363042,0.022688711,0.03867595,0.015672227,0.0019118972,0.013513816,0.020546043,0.0005994942,0.0578044,0.012583867,0.0035140142,0.018432718,0.050040685,0.03677683,0.14690235,0.009565994,0.029328927,0.0010769931,0.0049045654,0.005352713,0.0032556364,0.010681778,0.0026971167,0.013513816,0.013513816,0.0005994942,0.0037861038,0.0042722113,0.0052066366,0.03954969,0.013379857,0.015646983,0.009404601,0.005352713,1.0000002,1.0000002,-0.07489454,0.03505458,0.010110538,0.0064001866,0.002985213,0.015672227,0.015672227,0.024113266,0.0010542544,0.010857706,0.0077754343,0.0068989955,0.007826835,0.0011294633,0.020218108,0.008229371,0.008254072,0.0010542544,0.05503303,5.0042756e-05,0.019334802,-0.1597098,0.02920471,0.06369298,0.050040685,0.0037728678,0.0064476356,0.008530915,0.038267713,0.002886856,0.011689868,0.0038815904,0.007303457,0.007831432,0.04079341,0.0049045654,0.024113266,0.0026971167,0.08593694,0.009666187,0.03954969,0.009565994,0.009404601,0.0032556364,0.0049045654
0.36463723,-0.062111434,0.27507687,0.30351782,0.006811967,0.10338499,-0.05599132,-0.1636665,0.16357054,-0.03389763,-0.027727623,0.04862,-0.194571,-0.010600866,0.3915026,0.068562314,-0.010554008,-0.16986753,-0.04957466,0.13277474,0.2558708,0.19219366,0.052864324,0.25097185,-0.3880238,-0.10379003,0.14117655,0.1817742,0.22446461,0.14772137,0.1670883,0.13377376,0.31651184,-0.061194748,0.15072179,-0.24808249,-0.11333523,0.18327048,0.24002156,-0.18709418,0.17184763,-0.19783136,0.32266596,0.040336102,0.24620092,0.3538469,0.0572064,-0.028153002,-0.0024915738,0.17034104,-0.0869836,-0.05018265,0.03228236,0.044784874,0.21070239,0.091460325,0.10268299,-0.14067814,0.06334792,-0.15191515,-0.031818297,0.122849956,0.2973539,0.07100126,0.092941314,0.0051658074,-0.016514363,-0.084263355,-0.039116234,0.21064886,0.28242728,0.14666776,-0.06989145,0.056306634,0.46510613,0.11233617,-0.17865841,0.22077388,0.2788852,0.0851572,-0.026083337,-0.15222217
0.0004992373,0.017134422,0.04729574,0.03216852,0.023585634,0.014689013,0.0737878,0.019520067,0.0048543364,0.0054671764,0.021705061,0.016342258,0.018137584,0.024282202,0.035739522,0.009061806,0.031074202,0.014888438,0.025138356,0.0034407666,0.030562963,0.035086922,0.037120406,0.03760426,0.0737878,0.0737878,0.0048543364,0.010201175,0.060389243,0.012564773,0.0015655067,0.021008521,0.05990503,0.024033949,0.030562963,0.03505458,0.03505458,0.13178438,1.0,0.02795183,0.0033207533,0.013311945,0.023585634,0.023585634,0.0004992373,0.0058505544,0.010609259,0.0024378896,0.04576184,0.043313988,0.032586217,0.02892695,0.009935224,0.013964408,0.0058505544,0.019493096,0.0006741639,0.010187674,0.0091814175,0.061484784,0.015871255,0.024282202,0.031948492,0.010324321,0.08739169,0.01428899,0.010440972,0.0013362004,0.044154488,0.02404004,0.020757394,0.0026371423,0.0034407666,0.0004992373,0.03760426,-0.173562,0.011967106,0.0015655067,0.031074202,0.024033949,0.035086922,0.0034407666
0.046964068,0.040053446,0.041005,0.0031508177,0.002176391,0.0012167655,0.04108787,0.089041814,0.0328015,0.017203122,0.11731801,0.034553114,0.005167008,0.09758703,0.12119353,0.0067451373,0.014337959,0.10486649,0.015822083,0.088134125,0.04422223,0.05237142,0.074981436,0.016286908,0.04108787,0.04108787,0.0328015,0.017903723,0.0041378136,0.25921944,0.025490517,0.009672482,0.028215915,0.032146975,0.04422223,0.010110538,0.010110538,0.1386796,0.02795183,0.9999997,0.021501753,0.012965921,0.002176391,0.002176391,0.046964068,0.012722131,0.043996297,0.025924569,0.02931053,0.051913965,0.039766233,0.052377164,0.039648354,0.013743467,0.012722131,0.09564085,0.07308732,0.11140831,0.07877848,0.0028848685,0.0048098527,0.09758703,0.061704267,0.011409582,0.08930254,0.016945679,0.07975706,0.024394162,0.00995931,0.098791644,0.003360365,0.02767489,0.088134125,0.046964068,0.016286908,0.02232907,0.0015133806,0.025490517,0.014337959,0.032146975,0.05237142,0.088134125
0.014176302,0.02309312,0.009822054,0.021680601,0.37864554,0.041788153,0.008134838,0.0070300368,0.009876385,0.0037202649,0.0008483622,0.045488328,0.01288776,0.0033934284,0.0011831201,0.011428831,0.0037263557,0.0029864088,0.019701213,0.046343323,0.03289376,0.02381489,0.014919449,0.01404798,0.008134838,0.008134838,0.009876385,0.0057014637,0.00912438,0.042754233,0.030468388,0.009158639,0.0070907315,0.01965613,0.03289376,0.0064001866,0.0064001866,0.39708793,0.0033207533,0.021501753,0.9999999,0.01971118,0.37864554,0.37864554,0.014176302,0.017448295,0.008132392,0.013372495,0.001974875,0.015886927,0.0040267333,0.008242978,0.0040099407,0.0031658374,0.017448295,0.01119058,0.012248277,0.04021964,-0.001447026,0.015652012,0.04662153,0.0033934284,0.038009733,0.010798634,0.0061267717,0.006614417,0.08504953,0.013804292,0.0049894527,0.0070357877,0.010961998,0.032477483,0.046343323,0.014176302,0.01404798,-0.00073336164,0.008964239,0.030468388,0.0037263557,0.01965613,0.02381489,0.046343323
0.047209382,0.02837695,0.01519791,0.041036583,0.013910269,0.037027895,0.06317404,0.0076317787,0.124149434,0.0020454824,0.019627467,0.027917657,0.016024882,0.017113786,0.001801353,0.061392203,0.0009039026,0.13291633,0.0875079,0.006583579,0.11986504,0.09819094,0.00078599947,0.016236702,0.06317404,0.06317404,0.124149434,0.011549979,0.035706982,0.046850882,0.0128818145,0.0058208853,0.04060176,0.056597874,0.11986504,0.002985213,0.002985213,-0.2029279,0.013311945,0.012965921,0.01971118,1.0000002,0.013910269,0.013910269,0.047209382,0.025421038,0.06017112,0.15026125,0.08087162,0.024693318,0.0079247095,0.01730058,0.01623147,0.012444347,0.025421038,0.0039960183,0.02864771,0.07520664,-0.056553613,0.033340693,0.011662762,0.017113786,0.022131443,0.004663959,0.014814224,0.019278996,0.0333473,0.0034773871,0.067452095,0.004596564,0.026429476,0.003772317,0.006583579,0.047209382,0.016236702,0.15810107,0.0061754882,0.0128818145,0.0009039026,0.056597874,0.09819094,0.006583579
0.024351308,0.0041533075,0.027480466,0.027191179,0.9999999,0.028183436,0.0228108,0.008601836,0.019247945,0.0027176314,0.013858246,0.010566505,0.011413514,0.009374712,0.018129282,0.011633279,0.007915916,0.0073026083,0.00448897,0.0061190785,0.03948377,0.023934282,0.017542187,0.029163145,0.0228108,0.0228108,0.019247945,0.00596781,0.012933997,0.0028880388,0.020902157,0.0019207796,0.0056144875,0.02325055,0.03948377,0.015672227,0.015672227,-0.08994892,0.023585634,0.002176391,0.37864554,0.013910269,0.9999999,0.9999999,0.024351308,0.024618942,0.010980718,0.029000968,0.013488822,0.009996325,0.004178455,0.0050530173,0.0061969855,0.0136585105,0.024618942,0.024483996,0.0065527633,0.00077470765,0.10477336,0.024147619,0.009840829,0.009374712,0.009620767,0.008038521,0.014633004,0.0261864,0.08403482,0.008054743,0.009762688,0.007092301,0.009603871,0.0070561096,0.0061190785,0.024351308,0.029163145,0.10769611,0.012721242,0.020902157,0.007915916,0.02325055,0.023934282,0.0061190785
0.024351308,0.0041533075,0.027480466,0.027191179,0.9999999,0.028183436,0.0228108,0.008601836,0.019247945,0.0027176314,0.013858246,0.010566505,0.011413514,0.009374712,0.018129282,0.011633279,0.007915916,0.0073026083,0.00448897,0.0061190785,0.03948377,0.023934282,0.017542187,0.029163145,0.0228108,0.0228108,0.019247945,0.00596781,0.012933997,0.0028880388,0.020902157,0.0019207796,0.0056144875,0.02325055,0.03948377,0.015672227,0.015672227,0.20283146,0.023585634,0.002176391,0.37864554,0.013910269,0.9999999,0.9999999,0.024351308,0.024618942,0.010980718,0.029000968,0.013488822,0.009996325,0.004178455,0.0050530173,0.0061969855,0.0136585105,0.024618942,0.024483996,0.0065527633,0.00077470765,0.12940559,0.024147619,0.009840829,0.009374712,0.009620767,0.008038521,0.014633004,0.0261864,0.08403482,0.008054743,0.009762688,0.007092301,0.009603871,0.0070561096,0.0061190785,0.024351308,0.029163145,0.1976629,0.012721242,0.020902157,0.007915916,0.02325055,0.023934282,0.0061190785
1.0000001,0.018067218,0.020306451,0.054156486,0.024351308,0.034641,0.007443391,0.031019466,0.0052742576,0.024569228,0.007705353,0.010344929,0.027020184,0.038766954,0.02222293,0.024420064,0.004181267,0.02601213,0.070630044,0.01249333,0.008704474,0.028544199,0.030222673,0.010543605,0.007443391,0.007443391,0.0052742576,0.013105529,0.04512492,0.017123563,0.029779375,0.016905509,0.04963156,0.0036639618,0.008704474,0.024113266,0.024113266,-0.10983232,0.0004992373,0.046964068,0.014176302,0.047209382,0.024351308,0.024351308,1.0000001,0.015199281,0.0054666093,0.028670248,0.024307018,0.009836749,0.037906796,0.027478434,0.035782367,0.008102647,0.015199281,0.027208176,0.006176942,0.0048758164,0.050834198,0.016851516,0.032738343,0.038766954,0.009315111,0.0135421585,0.064025655,0.013461899,0.04511177,0.04736582,0.039284304,0.013150781,0.073595494,0.015385855,0.01249333,1.0000001,0.010543605,0.03573956,0.04693669,0.029779375,0.004181267,0.0036639618,0.028544199,0.01249333
0.015199281,0.010549353,0.010002854,0.03915689,0.024618942,0.0026024636,0.02149179,0.019616732,0.00027176458,0.014703304,0.008202713,0.04565637,0.011175426,0.010692885,0.042572714,0.008209724,0.0027307095,0.00823803,0.02632832,0.020798724,0.014068551,0.013357123,0.012269658,0.016477436,0.02149179,0.02149179,0.00027176458,0.013920041,0.023903027,0.0042180987,0.023408927,0.008555297,0.03865505,0.054505344,0.014068551,0.0010542544,0.0010542544,-0.23495331,0.0058505544,0.012722131,0.017448295,0.025421038,0.024618942,0.024618942,0.015199281,0.9999997,0.024405401,0.061534703,0.027515266,0.037471227,0.018941937,0.023915272,0.03910471,0.020452268,0.9999997,0.0357903,0.011507054,0.02755636,-0.061308302,0.041889925,0.0069229323,0.010692885,0.010296121,0.013129519,0.013547843,0.026947364,0.0038089957,0.040338397,9.883754e-05,0.006740961,0.07686339,0.015408825,0.020798724,0.015199281,0.016477436,0.12762958,0.027651837,0.023408927,0.0027307095,0.054505344,0.013357123,0.020798724
0.0054666093,0.1117439,0.00075386674,0.03064834,0.010980718,0.0011160388,0.0016129334,0.038890917,0.025507553,0.01832192,0.067342326,0.022318605,0.0011677146,0.029437158,0.023613121,0.0056072753,0.03759571,0.10182214,4.5014545e-05,0.058623053,0.042646475,0.04174926,0.008854219,0.03833308,0.0016129334,0.0016129334,0.025507553,0.009171319,0.044305388,0.12028237,0.005150795,0.0068917954,0.00042919442,0.001297343,0.042646475,0.010857706,0.010857706,-0.18063343,0.010609259,0.043996297,0.008132392,0.06017112,0.010980718,0.010980718,0.0054666093,0.024405401,0.9999999,0.056097373,0.057585843,0.0082401335,0.023871556,0.022244975,0.014916516,0.00096408837,0.024405401,0.026173338,0.01348637,0.046800375,-0.10244089,0.002196962,0.049462024,0.029437158,0.047245413,0.0041010007,0.018517254,0.0199079,0.0061213234,0.0006276183,0.0027892692,0.0043601827,0.006015977,0.014552108,0.058623053,0.0054666093,0.03833308,-0.15785675,0.0016160803,0.005150795,0.03759571,0.001297343,0.04174926,0.058623053
0.028670248,0.03926651,0.0037095475,0.0013451031,0.029000968,0.0066932812,0.03401909,0.0024067238,0.003094025,0.032352507,0.085396826,0.010716405,0.021620436,0.041290272,0.008744008,0.0065447185,0.020156212,0.044158734,0.00097449124,0.091823176,0.000981167,0.12207602,0.01669443,0.0058059935,0.03401909,0.03401909,0.003094025,0.0008829199,0.02665884,0.019452851,0.0010000505,0.008104201,0.011089601,0.00015493296,0.000981167,0.0077754343,0.0077754343,-0.15041101,0.0024378896,0.025924569,0.013372495,0.15026125,0.029000968,0.029000968,0.028670248,0.061534703,0.056097373,1.0,0.4854263,0.02065576,0.029971188,0.014657624,0.007407779,0.019776687,0.061534703,0.0070737265,0.00086468086,0.0033868104,-0.12813693,0.005932113,0.020853385,0.041290272,0.5340768,0.0064703063,0.0977352,0.026639432,0.014889015,0.01716459,0.0060660373,0.019837013,0.021830127,0.014098367,0.091823176,0.028670248,0.0058059935,-0.07927809,0.005702124,0.0010000505,0.020156212,0.00015493296,0.12207602,0.091823176
0.024307018,0.03743303,0.0010311874,0.0029674908,0.013488822,0.060235582,0.020022105,0.0021020863,0.001513616,0.0043151043,0.009228342,0.023527233,0.021120636,0.02208852,0.001960123,0.022146642,0.001516182,0.006419664,0.0061123283,0.04984929,0.09445457,0.26018983,0.020895123,8.469075e-05,0.020022105,0.020022105,0.001513616,0.019635387,0.017466962,0.026560523,0.016925965,0.01932176,0.036139995,0.004342336,0.09445457,0.0068989955,0.0068989955,0.12610076,0.04576184,0.02931053,0.001974875,0.08087162,0.013488822,0.013488822,0.024307018,0.027515266,0.057585843,0.4854263,0.99999976,0.007311538,0.047017418,0.03622668,0.03199265,0.022442542,0.027515266,0.012614509,0.018138198,0.03017296,0.12200909,0.026877413,0.01118738,0.02208852,0.7409524,0.016314663,0.012110694,0.005264143,0.0049620243,0.012955269,0.0062402505,0.004363126,0.03609516,0.0076195262,0.04984929,0.024307018,8.469075e-05,-0.054412402,0.008575904,0.016925965,0.001516182,0.004342336,0.26018983,0.04984929
0.009836749,0.00013318844,0.04474049,0.020870924,0.009996325,0.015938409,0.0026778225,0.21173857,0.0014717802,0.7828359,0.017611865,0.021977179,0.0013890015,0.0075278925,0.0025728154,0.024831556,0.008984265,0.01573076,0.019001057,0.03437605,0.005834711,0.0211869,0.018868113,0.008208986,0.0026778225,0.0026778225,0.0014717802,0.012963089,0.043014243,0.0048280335,0.008184012,0.0055903727,0.02482632,0.0022836104,0.005834711,0.007826835,0.007826835,0.42582375,0.043313988,0.051913965,0.015886927,0.024693318,0.009996325,0.009996325,0.009836749,0.037471227,0.0082401335,0.02065576,0.007311538,0.99999994,0.89220273,0.8763318,0.045474574,0.0088517945,0.037471227,0.013074629,0.062466104,0.0052541196,0.11602315,0.041962482,0.0021239445,0.0075278925,0.00856217,0.0024335422,0.028319716,0.019668024,0.00089290366,0.009946099,0.028930178,0.013496572,0.042219043,0.017802116,0.03437605,0.009836749,0.008208986,0.17300335,0.005337265,0.008184012,0.008984265,0.0022836104,0.0211869,0.03437605
0.037906796,0.006148357,0.014415819,0.04199563,0.004178455,0.008450802,0.026385194,0.06321179,0.008777562,0.8457066,0.019012902,0.009727795,0.0016364362,0.00039440393,0.009331758,0.050369646,0.0011073689,0.010534654,0.02526541,0.008171443,0.008188261,0.01461256,0.040485453,0.006241771,0.026385194,0.026385194,0.008777562,0.02620919,0.037219465,0.004142711,0.028921505,0.0076503986,0.03414186,0.011976644,0.008188261,0.0011294633,0.0011294633,-0.044532843,0.032586217,0.039766233,0.0040267333,0.0079247095,0.004178455,0.004178455,0.037906796,0.018941937,0.023871556,0.029971188,0.047017418,0.89220273,0.99999994,0.9575088,0.032051202,0.0007487945,0.018941937,0.002811307,0.03718389,0.0039378703,-0.1069698,0.046095997,0.01355591,0.00039440393,0.051282927,0.0014265012,0.012725419,0.054368425,0.04022714,0.013281804,0.015300293,0.009694671,0.03901876,0.007913979,0.008171443,0.037906796,0.006241771,-0.04750086,0.0025806315,0.028921505,0.0011073689,0.011976644,0.01461256,0.008171443
0.027478434,0.006566367,0.011628501,0.040516768,0.0050530173,0.0036992691,0.002348205,0.062623054,0.0006714072,0.8928141,0.022723868,0.034149256,0.0060856286,0.008350203,0.004477429,0.05772032,0.011117328,0.032339625,0.026643986,0.004706757,0.011186126,0.002621639,0.041179154,0.0012848359,0.002348205,0.002348205,0.0006714072,0.02733847,0.015230958,0.003226295,0.015306713,0.00051402487,0.017274795,0.010026746,0.011186126,0.020218108,0.020218108,-0.16204235,0.02892695,0.052377164,0.008242978,0.01730058,0.0050530173,0.0050530173,0.027478434,0.023915272,0.022244975,0.014657624,0.03622668,0.8763318,0.9575088,1.0,0.030098138,0.004512146,0.023915272,0.01168488,0.029425114,0.0107090995,0.07694616,0.04584401,0.0050328104,0.008350203,0.027631916,0.008861642,0.015477251,0.05408354,0.0306232,0.017405856,0.012486508,0.01610467,0.024078557,0.0034177045,0.004706757,0.027478434,0.0012848359,0.0766967,0.01366286,0.015306713,0.011117328,0.010026746,0.002621639,0.004706757
0.035782367,0.008820055,0.027428053,0.69340366,0.0061969855,0.045483604,0.049949586,0.002044987,0.0059739654,0.026546199,0.074723214,0.0044543697,0.0058902707,0.040657204,0.04084825,0.03928841,0.021537356,0.010207558,0.013597725,0.10537485,0.032251015,0.09492249,0.03980639,0.037943278,0.049949586,0.049949586,0.0059739654,0.002568557,0.03543378,0.09653649,0.43729526,0.008470193,0.15022588,0.021891385,0.032251015,0.008229371,0.008229371,0.10827409,0.009935224,0.039648354,0.0040099407,0.01623147,0.0061969855,0.0061969855,0.035782367,0.03910471,0.014916516,0.007407779,0.03199265,0.045474574,0.032051202,0.030098138,1.0000001,0.0077972747,0.03910471,0.023670934,0.71455324,0.064602435,0.078641474,0.016875839,0.066372134,0.040657204,0.057877015,0.013577385,0.010939925,0.07574764,0.00026410818,0.0017910413,0.008309118,0.04874184,0.0177737,0.014795462,0.10537485,0.035782367,0.037943278,0.034029692,0.0074214,0.43729526,0.021537356,0.021891385,0.09492249,0.10537485
0.008102647,0.03645312,0.0015534014,0.013962999,0.0136585105,0.018275095,0.009395625,0.013616059,0.0066358484,0.00033524632,0.0073043113,0.0044490574,1.839362e-05,0.005572278,0.024367634,0.009416558,0.018253176,0.005042227,0.0012330785,0.013794698,0.016196532,0.019190803,0.022770304,0.026737073,0.009395625,0.009395625,0.0066358484,0.0065132095,0.0106374305,0.035796247,0.02535468,0.0017442424,0.045577273,0.0032870974,0.016196532,0.008254072,0.008254072,0.18148078,0.013964408,0.013743467,0.0031658374,0.012444347,0.0136585105,0.0136585105,0.008102647,0.020452268,0.00096408837,0.019776687,0.022442542,0.0088517945,0.0007487945,0.004512146,0.0077972747,1.0,0.020452268,0.0093401885,0.013664886,0.02565767,0.19789653,0.019768275,0.025970746,0.005572278,0.0054662917,0.0010637017,0.01021849,0.0065017603,0.031580843,0.011417367,0.016670898,0.004820398,0.025160465,0.0016327443,0.013794698,0.008102647,0.026737073,-0.088999495,0.008958232,0.02535468,0.018253176,0.0032870974,0.019190803,0.013794698
