HGNC ID	Status	Approved symbol	Approved name	UniProt accession
HGNC:9836	Approved	GPRC5A	G protein-coupled receptor class C group 5 member A	Q8NFJ5
HGNC:13308	Approved	GPRC5B	G protein-coupled receptor class C group 5 member B	Q9NZH0
HGNC:13309	Approved	GPRC5C	G protein-coupled receptor class C group 5 member C	Q9NQ84
HGNC:13310	Approved	GPRC5D	G protein-coupled receptor class C group 5 member D	Q9NZD1
HGNC:24835	Approved	GPRIN1	G protein regulated inducer of neurite outgrowth 1	Q7Z2K8
HGNC:23730	Approved	GPRIN2	G protein regulated inducer of neurite outgrowth 2	O60269
HGNC:27733	Approved	GPRIN3	GPRIN family member 3	Q6ZVF9
HGNC:4549	Approved	GPS1	G protein pathway suppressor 1	Q13098
HGNC:4550	Approved	GPS2	G protein pathway suppressor 2	Q13227
HGNC:17858	Approved	GPSM1	G protein signaling modulator 1	Q86YR5
HGNC:29501	Approved	GPSM2	G protein signaling modulator 2	P81274
HGNC:13945	Approved	GPSM3	G protein signaling modulator 3	Q9Y4H4
HGNC:4552	Approved	GPT	glutamic--pyruvic transaminase	P24298
HGNC:18062	Approved	GPT2	glutamic--pyruvic transaminase 2	Q8TD30
HGNC:4553	Approved	GPX1	glutathione peroxidase 1	P07203
HGNC:4555	Approved	GPX3	glutathione peroxidase 3	P22352
HGNC:4556	Approved	GPX4	glutathione peroxidase 4	P36969
HGNC:4559	Approved	GPX7	glutathione peroxidase 7	Q96SL4
HGNC:33100	Approved	GPX8	glutathione peroxidase 8 (putative)	Q8TED1
HGNC:29305	Approved	GRAMD1A	GRAM domain containing 1A	Q96CP6
HGNC:29214	Approved	GRAMD1B	GRAM domain containing 1B	Q3KR37
HGNC:25252	Approved	GRAMD1C	GRAM domain containing 1C	Q8IYS0
HGNC:29113	Approved	GRAMD4	GRAM domain containing 4	Q6IC98
HGNC:4562	Approved	GRAP	GRB2 related adaptor protein	Q13588
HGNC:4563	Approved	GRAP2	GRB2 related adaptor protein 2	O75791
HGNC:37240	Approved	GRAPL	GRB2 related adaptor protein like	Q8TC17
HGNC:4566	Approved	GRB2	growth factor receptor bound protein 2	P62993
HGNC:4567	Approved	GRB7	growth factor receptor bound protein 7	Q14451
HGNC:4564	Approved	GRB10	growth factor receptor bound protein 10	Q13322
HGNC:4565	Approved	GRB14	growth factor receptor bound protein 14	Q14449
HGNC:24885	Approved	GREB1	growth regulating estrogen receptor binding 1	Q4ZG55
HGNC:31042	Approved	GREB1L	GREB1 like retinoic acid receptor coactivator	Q9C091
HGNC:17655	Approved	GREM2	gremlin 2, DAN family BMP antagonist	Q9H772
HGNC:17923	Approved	GRHL1	grainyhead like transcription factor 1	Q9NZI5
HGNC:2799	Approved	GRHL2	grainyhead like transcription factor 2	Q6ISB3
HGNC:25839	Approved	GRHL3	grainyhead like transcription factor 3	Q8TE85
HGNC:4571	Approved	GRIA1	glutamate ionotropic receptor AMPA type subunit 1	P42261
HGNC:4572	Approved	GRIA2	glutamate ionotropic receptor AMPA type subunit 2	P42262
HGNC:4573	Approved	GRIA3	glutamate ionotropic receptor AMPA type subunit 3	P42263
HGNC:4574	Approved	GRIA4	glutamate ionotropic receptor AMPA type subunit 4	P48058
HGNC:4575	Approved	GRID1	glutamate ionotropic receptor delta type subunit 1	Q9ULK0
HGNC:18464	Approved	GRID2IP	Grid2 interacting protein	A4D2P6
HGNC:4583	Approved	GRIK5	glutamate ionotropic receptor kainate type subunit 5	Q16478
HGNC:4584	Approved	GRIN1	glutamate ionotropic receptor NMDA type subunit 1	Q05586
HGNC:4585	Approved	GRIN2A	glutamate ionotropic receptor NMDA type subunit 2A	Q12879
HGNC:4586	Approved	GRIN2B	glutamate ionotropic receptor NMDA type subunit 2B	Q13224
HGNC:4587	Approved	GRIN2C	glutamate ionotropic receptor NMDA type subunit 2C	Q14957
HGNC:16767	Approved	GRIN3A	glutamate ionotropic receptor NMDA type subunit 3A	Q8TCU5
HGNC:16768	Approved	GRIN3B	glutamate ionotropic receptor NMDA type subunit 3B	O60391
HGNC:4589	Approved	GRINA	glutamate ionotropic receptor NMDA type subunit associated protein 1	Q7Z429
HGNC:18708	Approved	GRIP1	glutamate receptor interacting protein 1	Q9Y3R0
HGNC:18706	Approved	GRIPAP1	GRIP1 associated protein 1	Q4V328
HGNC:4543	Approved	GRK4	G protein-coupled receptor kinase 4	P32298
HGNC:4544	Approved	GRK5	G protein-coupled receptor kinase 5	P34947
HGNC:4545	Approved	GRK6	G protein-coupled receptor kinase 6	P43250
HGNC:17031	Approved	GRK7	G protein-coupled receptor kinase 7	Q8WTQ7
HGNC:4594	Approved	GRM2	glutamate metabotropic receptor 2	Q14416
HGNC:4596	Approved	GRM4	glutamate metabotropic receptor 4	Q14833
HGNC:4599	Approved	GRM7	glutamate metabotropic receptor 7	Q14831
HGNC:4601	Approved	GRN	granulin precursor	P28799
HGNC:19696	Approved	GRPEL1	GrpE like 1, mitochondrial	Q9HAV7
HGNC:21060	Approved	GRPEL2	GrpE like 2, mitochondrial	Q8TAA5
HGNC:4609	Approved	GRPR	gastrin releasing peptide receptor	P30550
HGNC:4610	Approved	GRSF1	G-rich RNA sequence binding factor 1	Q12849
HGNC:20310	Approved	GRTP1	growth hormone regulated TBC protein 1	Q5TC63
HGNC:21270	Approved	GRWD1	glutamate rich WD repeat containing 1	Q9BQ67
HGNC:31673	Approved	GRXCR1	glutaredoxin and cysteine rich domain containing 1	A8MXD5
HGNC:30229	Approved	G0S2	G0/G1 switch 2	P27469
HGNC:4612	Approved	GSC	goosecoid homeobox	P56915
HGNC:13311	Approved	GSDMA	gasdermin A	Q96QA5
HGNC:7151	Approved	GSDMC	gasdermin C	Q9BYG8
HGNC:25697	Approved	GSDMD	gasdermin D	P57764
HGNC:28979	Approved	GSE1	Gse1 coiled-coil protein	Q14687
HGNC:19716	Approved	GSG1	germ cell associated 1	Q2KHT4
HGNC:28283	Approved	GSG1L	GSG1 like	Q6UXU4
HGNC:4616	Approved	GSK3A	glycogen synthase kinase 3 alpha	P49840
HGNC:4617	Approved	GSK3B	glycogen synthase kinase 3 beta	P49841
HGNC:20343	Approved	GSKIP	GSK3B interacting protein	Q9P0R6
HGNC:4620	Approved	GSN	gelsolin	P06396
HGNC:4621	Approved	GSPT1	G1 to S phase transition 1	P15170
HGNC:4622	Approved	GSPT2	G1 to S phase transition 2	Q8IYD1
HGNC:4624	Approved	GSS	glutathione synthetase	P48637
HGNC:4626	Approved	GSTA1	glutathione S-transferase alpha 1	P08263
HGNC:4627	Approved	GSTA2	glutathione S-transferase alpha 2	P09210
HGNC:4628	Approved	GSTA3	glutathione S-transferase alpha 3	Q16772
HGNC:4629	Approved	GSTA4	glutathione S-transferase alpha 4	O15217
HGNC:19662	Approved	GSTA5	glutathione S-transferase alpha 5	Q7RTV2
HGNC:25806	Approved	GSTCD	glutathione S-transferase C-terminal domain containing	Q8NEC7
HGNC:16906	Approved	GSTK1	glutathione S-transferase kappa 1	Q9Y2Q3
HGNC:4632	Approved	GSTM1	glutathione S-transferase mu 1	P09488
HGNC:4634	Approved	GSTM2	glutathione S-transferase mu 2	P28161
HGNC:4635	Approved	GSTM3	glutathione S-transferase mu 3	P21266
HGNC:4636	Approved	GSTM4	glutathione S-transferase mu 4	Q03013
HGNC:4637	Approved	GSTM5	glutathione S-transferase mu 5	P46439
HGNC:13312	Approved	GSTO1	glutathione S-transferase omega 1	P78417
HGNC:23064	Approved	GSTO2	glutathione S-transferase omega 2	Q9H4Y5
HGNC:4638	Approved	GSTP1	glutathione S-transferase pi 1	P09211
HGNC:4641	Approved	GSTT1	glutathione S-transferase theta 1	P30711
HGNC:4642	Approved	GSTT2	glutathione S-transferase theta 2 (gene/pseudogene)	P0CG29
HGNC:33437	Approved	GSTT2B	glutathione S-transferase theta 2B	P0CG30
HGNC:4643	Approved	GSTZ1	glutathione S-transferase zeta 1	O43708
HGNC:20374	Approved	GSX1	GS homeobox 1	Q9H4S2
HGNC:24959	Approved	GSX2	GS homeobox 2	Q9BZM3
HGNC:4646	Approved	GTF2A1	general transcription factor IIA subunit 1	P52655
HGNC:30727	Approved	GTF2A1L	general transcription factor IIA subunit 1 like	Q9UNN4
HGNC:4647	Approved	GTF2A2	general transcription factor IIA subunit 2	P52657
HGNC:4648	Approved	GTF2B	general transcription factor IIB	Q00403
HGNC:4650	Approved	GTF2E1	general transcription factor IIE subunit 1	P29083
HGNC:4651	Approved	GTF2E2	general transcription factor IIE subunit 2	P29084
HGNC:4652	Approved	GTF2F1	general transcription factor IIF subunit 1	P35269
HGNC:4653	Approved	GTF2F2	general transcription factor IIF subunit 2	P13984
HGNC:4655	Approved	GTF2H1	general transcription factor IIH subunit 1	P32780
HGNC:4656	Approved	GTF2H2	general transcription factor IIH subunit 2	Q13888
HGNC:31394	Approved	GTF2H2C	GTF2H2 family member C	Q6P1K8
HGNC:35418	Approved	GTF2H2C_2	GTF2H2 family member C, copy 2	Q6P1K8
HGNC:4657	Approved	GTF2H3	general transcription factor IIH subunit 3	Q13889
HGNC:4658	Approved	GTF2H4	general transcription factor IIH subunit 4	Q92759
HGNC:21157	Approved	GTF2H5	general transcription factor IIH subunit 5	Q6ZYL4
HGNC:4659	Approved	GTF2I	general transcription factor IIi	P78347
HGNC:4661	Approved	GTF2IRD1	GTF2I repeat domain containing 1	Q9UHL9
HGNC:30775	Approved	GTF2IRD2	GTF2I repeat domain containing 2	Q86UP8
HGNC:33125	Approved	GTF2IRD2B	GTF2I repeat domain containing 2B	Q6EKJ0
HGNC:4664	Approved	GTF3C1	general transcription factor IIIC subunit 1	Q12789
HGNC:4665	Approved	GTF3C2	general transcription factor IIIC subunit 2	Q8WUA4
HGNC:4666	Approved	GTF3C3	general transcription factor IIIC subunit 3	Q9Y5Q9
HGNC:4667	Approved	GTF3C4	general transcription factor IIIC subunit 4	Q9UKN8
HGNC:4668	Approved	GTF3C5	general transcription factor IIIC subunit 5	Q9Y5Q8
HGNC:20872	Approved	GTF3C6	general transcription factor IIIC subunit 6	Q969F1
HGNC:4669	Approved	GTPBP1	GTP binding protein 1	O00178
HGNC:4670	Approved	GTPBP2	GTP binding protein 2	Q9BX10
HGNC:14880	Approved	GTPBP3	GTP binding protein 3, mitochondrial	Q969Y2
HGNC:21535	Approved	GTPBP4	GTP binding protein 4	Q9BZE4
HGNC:30189	Approved	GTPBP6	GTP binding protein 6 (putative)	O43824
HGNC:25007	Approved	GTPBP8	GTP binding protein 8	Q8N3Z3
HGNC:25106	Approved	GTPBP10	GTP binding protein 10	A4D1E9
HGNC:13698	Approved	GTSE1	G2 and S-phase expressed 1	Q9NYZ3
HGNC:26565	Approved	GTSF1	gametocyte specific factor 1	Q8WW33
HGNC:16198	Approved	GTSF1L	gametocyte specific factor 1 like	Q9H1H1
HGNC:4679	Approved	GUCA1B	guanylate cyclase activator 1B	Q9UMX6
HGNC:4680	Approved	GUCA1C	guanylate cyclase activator 1C	O95843
HGNC:4683	Approved	GUCA2B	guanylate cyclase activator 2B	Q16661
HGNC:14237	Approved	GUCD1	guanylyl cyclase domain containing 1	Q96NT3
HGNC:4684	Approved	GUCY1A2	guanylate cyclase 1 soluble subunit alpha 2	P33402
HGNC:4688	Approved	GUCY2C	guanylate cyclase 2C	P25092
HGNC:4689	Approved	GUCY2D	guanylate cyclase 2D, retinal	Q02846
HGNC:4691	Approved	GUCY2F	guanylate cyclase 2F, retinal	P51841
HGNC:25799	Approved	GUF1	GTP binding elongation factor GUF1	Q8N442
HGNC:4693	Approved	GUK1	guanylate kinase 1	Q16774
HGNC:18649	Approved	GULP1	GULP PTB domain containing engulfment adaptor 1	Q9UBP9
HGNC:4696	Approved	GUSB	glucuronidase beta	P08236
HGNC:42319	Approved	GUSBP5	GUSB pseudogene 5	
HGNC:27482	Approved	GXYLT1	glucoside xylosyltransferase 1	Q4G148
HGNC:33383	Approved	GXYLT2	glucoside xylosyltransferase 2	A0PJZ3
HGNC:4699	Approved	GYG1	glycogenin 1	P46976
HGNC:4700	Approved	GYG2	glycogenin 2	O15488
HGNC:4702	Approved	GYPA	glycophorin A (MNS blood group)	P02724
HGNC:4703	Approved	GYPB	glycophorin B (MNS blood group)	P06028
HGNC:4706	Approved	GYS1	glycogen synthase 1	P13807
HGNC:4707	Approved	GYS2	glycogen synthase 2	P54840
HGNC:15808	Approved	GZF1	GDNF inducible zinc finger protein 1	Q9H116
HGNC:4710	Approved	GZMH	granzyme H	P20718
HGNC:4711	Approved	GZMK	granzyme K	P49863
HGNC:4795	Approved	H6PD	hexose-6-phosphate dehydrogenase/glucose 1-dehydrogenase	O95479
HGNC:4796	Approved	HAAO	3-hydroxyanthranilate 3,4-dioxygenase	P46952
HGNC:17062	Approved	HABP4	hyaluronan binding protein 4	Q5JVS0
HGNC:21033	Approved	HACE1	HECT domain and ankyrin repeat containing E3 ubiquitin protein ligase 1	Q8IYU2
HGNC:17856	Approved	HACL1	2-hydroxyacyl-CoA lyase 1	Q9UJ83
HGNC:4799	Approved	HADH	hydroxyacyl-CoA dehydrogenase	Q16836
HGNC:4801	Approved	HADHA	hydroxyacyl-CoA dehydrogenase trifunctional multienzyme complex subunit alpha	P40939
HGNC:4803	Approved	HADHB	hydroxyacyl-CoA dehydrogenase trifunctional multienzyme complex subunit beta	P55084
HGNC:4805	Approved	HAGH	hydroxyacylglutathione hydrolase	Q16775
HGNC:14177	Approved	HAGHL	hydroxyacylglutathione hydrolase like	Q6PII5
HGNC:4806	Approved	HAL	histidine ammonia-lyase	P42357
HGNC:4808	Approved	HAND2	heart and neural crest derivatives expressed 2	P61296
HGNC:4809	Approved	HAO1	hydroxyacid oxidase 1	Q9UJM8
HGNC:4810	Approved	HAO2	hydroxyacid oxidase 2	Q9NYQ3
HGNC:4812	Approved	HAP1	huntingtin associated protein 1	P54257
HGNC:21446	Approved	HAPLN3	hyaluronan and proteoglycan link protein 3	Q96S86
HGNC:26522	Approved	HARBI1	harbinger transposase derived 1	Q96MB7
HGNC:4817	Approved	HARS2	histidyl-tRNA synthetase 2, mitochondrial	P49590
HGNC:4820	Approved	HAS3	hyaluronan synthase 3	O00219
HGNC:4821	Approved	HAT1	histone acetyltransferase 1	O14929
HGNC:25174	Approved	HAUS1	HAUS augmin like complex subunit 1	Q96CS2
HGNC:25530	Approved	HAUS2	HAUS augmin like complex subunit 2	Q9NVX0
HGNC:28719	Approved	HAUS3	HAUS augmin like complex subunit 3	Q68CZ6
HGNC:20163	Approved	HAUS4	HAUS augmin like complex subunit 4	Q9H6D7
HGNC:29130	Approved	HAUS5	HAUS augmin like complex subunit 5	O94927
HGNC:25948	Approved	HAUS6	HAUS augmin like complex subunit 6	Q7Z4H7
HGNC:32979	Approved	HAUS7	HAUS augmin like complex subunit 7	Q99871
HGNC:30532	Approved	HAUS8	HAUS augmin like complex subunit 8	Q9BT25
HGNC:18437	Approved	HAVCR2	hepatitis A virus cellular receptor 2	Q8TDQ0
HGNC:16915	Approved	HAX1	HCLS1 associated protein X-1	O00165
HGNC:4823	Approved	HBA1	hemoglobin subunit alpha 1	P69905
HGNC:4824	Approved	HBA2	hemoglobin subunit alpha 2	P69905
HGNC:4827	Approved	HBB	hemoglobin subunit beta	P68871
HGNC:4829	Approved	HBD	hemoglobin subunit delta	P02042
HGNC:4830	Approved	HBE1	hemoglobin subunit epsilon 1	P02100
HGNC:3059	Approved	HBEGF	heparin binding EGF like growth factor	Q99075
HGNC:4831	Approved	HBG1	hemoglobin subunit gamma 1	P69891
HGNC:4832	Approved	HBG2	hemoglobin subunit gamma 2	P69892
HGNC:4826	Approved	HBM	hemoglobin subunit mu	Q6B0K9
HGNC:23200	Approved	HBP1	HMG-box transcription factor 1	O60381
HGNC:4833	Approved	HBQ1	hemoglobin subunit theta 1	P09105
HGNC:4834	Approved	HBS1L	HBS1 like translational GTPase	Q9Y450
HGNC:4835	Approved	HBZ	hemoglobin subunit zeta	P02008
HGNC:4532	Approved	HCAR1	hydroxycarboxylic acid receptor 1	Q9BXC0
HGNC:4837	Approved	HCCS	holocytochrome c synthase	P53701
HGNC:4839	Approved	HCFC1	host cell factor C1	P51610
HGNC:21198	Approved	HCFC1R1	host cell factor C1 regulator 1	Q9NWW0
HGNC:24972	Approved	HCFC2	host cell factor C2	Q9Y5Z7
HGNC:4840	Approved	HCK	HCK proto-oncogene, Src family tyrosine kinase	P08631
HGNC:4844	Approved	HCLS1	hematopoietic cell-specific Lyn substrate 1	P14317
HGNC:4845	Approved	HCN1	hyperpolarization activated cyclic nucleotide gated potassium channel 1	O60741
HGNC:4846	Approved	HCN2	hyperpolarization activated cyclic nucleotide gated potassium and sodium channel 2	Q9UL51
HGNC:19183	Approved	HCN3	hyperpolarization activated cyclic nucleotide gated potassium channel 3	Q9P1Z3
HGNC:16882	Approved	HCN4	hyperpolarization activated cyclic nucleotide gated potassium channel 4	Q9Y3Q4
HGNC:4847	Approved	HCRT	hypocretin neuropeptide precursor	O43612
HGNC:4849	Approved	HCRTR2	hypocretin receptor 2	O43614
HGNC:16977	Approved	HCST	hematopoietic cell signal transducer	Q9UBK5
HGNC:4852	Approved	HDAC1	histone deacetylase 1	Q13547
HGNC:4853	Approved	HDAC2	histone deacetylase 2	Q92769
HGNC:4854	Approved	HDAC3	histone deacetylase 3	O15379
HGNC:14063	Approved	HDAC4	histone deacetylase 4	P56524
HGNC:14068	Approved	HDAC5	histone deacetylase 5	Q9UQL6
HGNC:14064	Approved	HDAC6	histone deacetylase 6	Q9UBN7
HGNC:14067	Approved	HDAC7	histone deacetylase 7	Q8WUI4
HGNC:14065	Approved	HDAC9	histone deacetylase 9	Q9UKV0
HGNC:18128	Approved	HDAC10	histone deacetylase 10	Q969S8
HGNC:19086	Approved	HDAC11	histone deacetylase 11	Q96DB2
HGNC:4855	Approved	HDC	histidine decarboxylase	P19113
HGNC:21078	Approved	HDDC2	HD domain containing 2	Q7Z4H3
HGNC:30522	Approved	HDDC3	HD domain containing 3	Q8N4P3
HGNC:4856	Approved	HDGF	heparin binding growth factor	P51858
HGNC:25364	Approved	HDHD2	haloacid dehalogenase like hydrolase domain containing 2	Q9H0R4
HGNC:28171	Approved	HDHD3	haloacid dehalogenase like hydrolase domain containing 3	Q9BSH5
HGNC:4857	Approved	HDLBP	high density lipoprotein binding protein	Q00341
HGNC:25517	Approved	HEATR1	HEAT repeat containing 1	Q9H583
HGNC:26087	Approved	HEATR3	HEAT repeat containing 3	Q7Z4Q2
HGNC:20276	Approved	HEATR5A	HEAT repeat containing 5A	Q86XA9
HGNC:29273	Approved	HEATR5B	HEAT repeat containing 5B	Q9P2D3
HGNC:24076	Approved	HEATR6	HEAT repeat containing 6	Q6AI08
HGNC:15716	Approved	HEBP2	heme binding protein 2	Q9Y5Z4
HGNC:20157	Approved	HECTD1	HECT domain E3 ubiquitin protein ligase 1	Q9ULT8
HGNC:26736	Approved	HECTD2	HECT domain E3 ubiquitin protein ligase 2	Q5U5R9
HGNC:26117	Approved	HECTD3	HECT domain E3 ubiquitin protein ligase 3	Q5T447
HGNC:26611	Approved	HECTD4	HECT domain E3 ubiquitin protein ligase 4	Q9Y4D8
HGNC:22195	Approved	HECW1	HECT, C2 and WW domain containing E3 ubiquitin protein ligase 1	Q76N89
HGNC:29853	Approved	HECW2	HECT, C2 and WW domain containing E3 ubiquitin protein ligase 2	Q9P2P5
HGNC:29227	Approved	HEG1	heart development protein with EGF like domains 1	Q9ULI3
HGNC:17196	Approved	HELB	DNA helicase B	Q8NG08
HGNC:4861	Approved	HELLS	helicase, lymphoid specific	Q9NRZ9
HGNC:33783	Approved	HELT	helt bHLH transcription factor	A6NFD8
HGNC:16878	Approved	HELZ	helicase with zinc finger	P42694
HGNC:30021	Approved	HELZ2	helicase with zinc finger 2	Q9BYK8
HGNC:24923	Approved	HEMK1	HemK methyltransferase 1, mitochondrial release factors N(5)-glutamine	Q9Y5R4
HGNC:26400	Approved	HENMT1	HEN methyltransferase 1	Q5T8I9
HGNC:26361	Approved	HEPACAM	hepatic and glial cell adhesion molecule	Q14CZ8
HGNC:27364	Approved	HEPACAM2	HEPACAM family member 2	A8MVW5
HGNC:30477	Approved	HEPHL1	hephaestin like 1	Q6MZM0
HGNC:34400	Approved	HEPN1	hepatocellular carcinoma, down-regulated 1	Q6WQI6
HGNC:4867	Approved	HERC1	HECT and RLD domain containing E3 ubiquitin protein ligase family member 1	Q15751
HGNC:4868	Approved	HERC2	HECT and RLD domain containing E3 ubiquitin protein ligase 2	O95714
HGNC:30495	Approved	HERC2P9	HERC2 pseudogene 9	
HGNC:4876	Approved	HERC3	HECT and RLD domain containing E3 ubiquitin protein ligase 3	Q15034
HGNC:24521	Approved	HERC4	HECT and RLD domain containing E3 ubiquitin protein ligase 4	Q5GLZ8
HGNC:24368	Approved	HERC5	HECT and RLD domain containing E3 ubiquitin protein ligase 5	Q9UII4
HGNC:26072	Approved	HERC6	HECT and RLD domain containing E3 ubiquitin protein ligase family member 6	Q8IVU3
HGNC:13744	Approved	HERPUD1	homocysteine inducible ER protein with ubiquitin like domain 1	Q15011
HGNC:21915	Approved	HERPUD2	HERPUD family member 2	Q9BSE4
HGNC:5192	Approved	HES1	hes family bHLH transcription factor 1	Q14469
HGNC:26226	Approved	HES3	hes family bHLH transcription factor 3	Q5TGS1
HGNC:24149	Approved	HES4	hes family bHLH transcription factor 4	Q9HCC6
HGNC:18254	Approved	HES6	hes family bHLH transcription factor 6	Q96HZ4
HGNC:4877	Approved	HESX1	HESX homeobox 1	Q9UBX0
HGNC:4878	Approved	HEXA	hexosaminidase subunit alpha	P06865
HGNC:4879	Approved	HEXB	hexosaminidase subunit beta	P07686
HGNC:24953	Approved	HEXIM1	HEXIM P-TEFb complex subunit 1	O94992
HGNC:28591	Approved	HEXIM2	HEXIM P-TEFb complex subunit 2	Q96MH2
HGNC:4880	Approved	HEY1	hes related family bHLH transcription factor with YRPW motif 1	Q9Y5J3
HGNC:4881	Approved	HEY2	hes related family bHLH transcription factor with YRPW motif 2	Q9UBP5
HGNC:4882	Approved	HEYL	hes related family bHLH transcription factor with YRPW motif like	Q9NQ87
HGNC:4886	Approved	HFE	homeostatic iron regulator	Q30201
HGNC:4892	Approved	HGD	homogentisate 1,2-dioxygenase	Q93099
HGNC:4893	Approved	HGF	hepatocyte growth factor	P14210
HGNC:4894	Approved	HGFAC	HGF activator	Q04756
HGNC:24161	Approved	HGH1	HGH1 cochaperone	Q9BTY7
HGNC:4897	Approved	HGS	hepatocyte growth factor-regulated tyrosine kinase substrate	O14964
HGNC:26527	Approved	HGSNAT	heparan-alpha-glucosaminide N-acetyltransferase	Q68CP4
HGNC:13242	Approved	HHATL	hedgehog acyltransferase like	Q9HCP6
HGNC:4901	Approved	HHEX	hematopoietically expressed homeobox	Q03014
HGNC:14866	Approved	HHIP	hedgehog interacting protein	Q96QV1
HGNC:19710	Approved	HHIPL1	HHIP like 1	Q96JK4
HGNC:25842	Approved	HHIPL2	HHIP like 2	Q6UWX4
HGNC:4907	Approved	HIBADH	3-hydroxyisobutyrate dehydrogenase	P31937
HGNC:4908	Approved	HIBCH	3-hydroxyisobutyryl-CoA hydrolase	Q6NVY1
HGNC:18595	Approved	HIC2	HIC ZBTB transcriptional repressor 2	Q96JB3
HGNC:15736	Approved	HID1	HID1 domain containing	Q8IV36
HGNC:4910	Approved	HIF1A	hypoxia inducible factor 1 subunit alpha	Q16665
HGNC:17113	Approved	HIF1AN	hypoxia inducible factor 1 subunit alpha inhibitor	Q9NWT6
HGNC:29527	Approved	HIGD1A	HIG1 hypoxia inducible domain family member 1A	Q9Y241
HGNC:28311	Approved	HIGD2A	HIG1 hypoxia inducible domain family member 2A	Q9BW72
HGNC:28859	Approved	HILPDA	hypoxia inducible lipid droplet associated	Q9Y5L2
HGNC:4912	Approved	HINT1	histidine triad nucleotide binding protein 1	P49773
HGNC:18344	Approved	HINT2	histidine triad nucleotide binding protein 2	Q9BX68
HGNC:18468	Approved	HINT3	histidine triad nucleotide binding protein 3	Q9NQE9
HGNC:4913	Approved	HIP1	huntingtin interacting protein 1	O00291
HGNC:18415	Approved	HIP1R	huntingtin interacting protein 1 related	O75146
HGNC:19006	Approved	HIPK1	homeodomain interacting protein kinase 1	Q86Z02
HGNC:14402	Approved	HIPK2	homeodomain interacting protein kinase 2	Q9H2X6
HGNC:19007	Approved	HIPK4	homeodomain interacting protein kinase 4	Q8NE63
HGNC:4916	Approved	HIRA	histone cell cycle regulator	P54198
HGNC:4917	Approved	HIRIP3	HIRA interacting protein 3	Q9BW71
HGNC:4920	Approved	HIVEP1	HIVEP zinc finger 1	P15822
HGNC:4921	Approved	HIVEP2	HIVEP zinc finger 2	P31629
HGNC:25444	Approved	HJURP	Holliday junction recognition protein	Q8NCD3
HGNC:4922	Approved	HK1	hexokinase 1	P19367
HGNC:4923	Approved	HK2	hexokinase 2	P52789
HGNC:4925	Approved	HK3	hexokinase 3	P52790
HGNC:23302	Approved	HKDC1	hexokinase domain containing 1	Q2TB90
HGNC:4931	Approved	HLA-A	major histocompatibility complex, class I, A	P04439
HGNC:4932	Approved	HLA-B	major histocompatibility complex, class I, B	P01889
HGNC:4933	Approved	HLA-C	major histocompatibility complex, class I, C	P10321
HGNC:4935	Approved	HLA-DMB	major histocompatibility complex, class II, DM beta	P28068
HGNC:4936	Approved	HLA-DOA	major histocompatibility complex, class II, DO alpha	P06340
HGNC:4938	Approved	HLA-DPA1	major histocompatibility complex, class II, DP alpha 1	P20036
HGNC:4940	Approved	HLA-DPB1	major histocompatibility complex, class II, DP beta 1	P04440
HGNC:4942	Approved	HLA-DQA1	major histocompatibility complex, class II, DQ alpha 1	P01909
HGNC:4943	Approved	HLA-DQA2	major histocompatibility complex, class II, DQ alpha 2	P01906
HGNC:4944	Approved	HLA-DQB1	major histocompatibility complex, class II, DQ beta 1	P01920
HGNC:4945	Approved	HLA-DQB2	major histocompatibility complex, class II, DQ beta 2	P05538
HGNC:4947	Approved	HLA-DRA	major histocompatibility complex, class II, DR alpha	P01903
HGNC:4948	Approved	HLA-DRB1	major histocompatibility complex, class II, DR beta 1	P01911
HGNC:4951	Approved	HLA-DRB3	major histocompatibility complex, class II, DR beta 3	P79483
HGNC:4953	Approved	HLA-DRB5	major histocompatibility complex, class II, DR beta 5	Q30154
HGNC:4962	Approved	HLA-E	major histocompatibility complex, class I, E	P13747
HGNC:4963	Approved	HLA-F	major histocompatibility complex, class I, F	P30511
HGNC:4964	Approved	HLA-G	major histocompatibility complex, class I, G	P17693
HGNC:4965	Approved	HLA-H	major histocompatibility complex, class I, H (pseudogene)	P01893
HGNC:4976	Approved	HLCS	holocarboxylase synthetase	P50747
HGNC:4977	Approved	HLF	HLF transcription factor, PAR bZIP family member	Q16534
HGNC:11099	Approved	HLTF	helicase like transcription factor	Q14527
HGNC:4978	Approved	HLX	H2.0 like homeobox	Q14774
HGNC:16435	Approved	HM13	histocompatibility minor 13	Q8TCT9
HGNC:26137	Approved	HMBOX1	homeobox containing 1	Q6NT76
HGNC:4982	Approved	HMBS	hydroxymethylbilane synthase	P08397
HGNC:24446	Approved	HMCES	5-hydroxymethylcytosine binding, ES cell specific	Q96FZ2
HGNC:5001	Approved	HMG20A	high mobility group 20A	Q9NP66
HGNC:5002	Approved	HMG20B	high mobility group 20B	Q9P0W2
HGNC:5010	Approved	HMGA1	high mobility group AT-hook 1	P17096
HGNC:5009	Approved	HMGA2	high mobility group AT-hook 2	P52926
HGNC:4983	Approved	HMGB1	high mobility group box 1	P09429
HGNC:4993	Approved	HMGB1P1	high mobility group box 1 pseudogene 1	B2RPK0
HGNC:5000	Approved	HMGB2	high mobility group box 2	P26583
HGNC:5004	Approved	HMGB3	high mobility group box 3	O15347
