-0.023088038,0.011305609,0.04415558,0.017758109,-0.013770136,-0.007133319,-0.032765258,0.005898813,0.04938781,-0.003194673,-0.00287198,-0.0014185589,-0.02593369,-0.016576525,-0.011235868,-0.0025820453,0.0065433756,0.0010008924,0.011181074,-0.028736275,-0.007642024,-0.015945155,0.02570565,-0.007830325,-0.032765258,-0.032765258,0.04938781,-0.024214208,-0.009040068,-0.0050698174,0.018725868,-0.029984206,0.0016710917,0.010495703,-0.007642024,0.006042473,0.006042473,0,-0.004972865,0.0066891694,-0.018538065,-0.01027923,-0.013770136,-0.013770136,-0.023088038,0.024187144,-0.005426866,-0.011140429,-0.022536922,0.017363176,0.019319497,0.005404745,0.008363994,0.013266447,0.024187144,0.03320712,0.0025884584,0.0054028574,0,0.008277925,-0.0309572,-0.016576525,-0.022373863,-0.028252866,-0.013147111,0.035480272,0.0016003307,-0.031079467,0.006986756,0.0028328774,0.0030260882,0.020479187,-0.028736275,-0.023088038,-0.007830325,0,-0.026810344,0.018725868,0.0065433756,0.010495703,-0.015945155,-0.028736275
0.021594021,-0.0040941713,0.00491492,0.028941398,-0.05102688,-0.031363603,0.039760265,-0.025204798,-0.0017345853,0.0013189416,0.046776142,0.013330722,0.02813494,0.004784503,0.009946531,-0.0010907787,0.0021498825,0.013206006,0.00051027915,0.03724605,-0.035044212,-0.0005716092,-0.016100114,-0.013924038,0.039760265,0.039760265,-0.0017345853,-0.01721171,-0.005734682,-0.018516753,0.0095252795,0.024126831,0.019682935,-0.011152535,-0.035044212,0.0067738057,0.0067738057,0,-0.0013326693,0.007153214,-0.017479584,-0.017873567,-0.05102688,-0.05102688,0.021594021,-0.05895245,0.016882407,-0.02210748,-0.049294773,-0.024371821,0.0016868839,-0.0045975326,0.022987692,0.019999634,-0.05895245,0.014230457,0.04327799,0.02209463,0,-0.019213274,0.032186463,0.004784503,-0.04632414,0.03396034,-0.032324526,-0.0054554706,-0.012367734,0.018896967,-0.03643777,0.02719857,-0.0036914025,-0.022405878,0.03724605,0.021594021,-0.013924038,0,0.03622159,0.0095252795,0.0021498825,-0.011152535,-0.0005716092,0.03724605
-0.044790775,0.032424644,-0.010707919,0.010440827,-0.012495071,-0.028091528,-0.0158609,-0.0030989456,0.03156261,0.012450341,-0.027598811,-0.0035277577,-0.02652937,0.030325675,0.00678787,-0.0058788247,-0.016007612,-0.017920826,-0.011086106,-0.020047626,-0.004379078,-0.004008025,-0.015806688,-0.025788607,-0.0158609,-0.0158609,0.03156261,0.00786403,-0.021617752,-0.009561513,-0.0041859495,-0.01925281,-0.008772522,-0.014116705,-0.004379078,0.0047866683,0.0047866683,0,0.0075960653,-0.0050694114,0.0045213914,-0.0026615593,-0.012495071,-0.012495071,-0.044790775,0.03327425,-0.012944023,0.0062397905,-0.0038405359,0.014899248,-0.003906277,0.002742338,-0.007240175,-0.019683987,0.03327425,-0.0076351995,-0.029914482,-0.001538964,0,-0.00093423575,0.015523979,0.030325675,-0.0035888408,-0.01353858,-0.035036504,-0.029194219,0.008878539,-0.026639974,-0.029265476,0.0007755961,-0.02299541,-0.015271178,-0.020047626,-0.044790775,-0.025788607,0,0.0063324952,-0.0041859495,-0.016007612,-0.014116705,-0.004008025,-0.020047626
0.03176477,0.010621945,-0.0039860765,-0.011174663,-0.061940916,-0.0042977277,0.013493682,0.003388949,-0.02814659,0.009784468,0.014950966,0.0639213,0.04702539,-0.01658605,-0.028858498,-0.021306211,0.00015507056,-0.013935848,-0.0010132168,0.0202546,0.011899122,0.013056016,-0.016048646,0.023498582,0.013493682,0.013493682,-0.02814659,0.014800754,0.012768535,-0.0192611,-0.012647103,0.067897476,-0.00064680865,0.025416836,0.011899122,-0.025171528,-0.025171528,0,0.012265115,0.001775183,0.009501671,0.038897753,-0.061940916,-0.061940916,0.03176477,0.022994578,0.03666716,0.013209201,0.016618906,0.026265923,0.019039888,0.02414696,-0.028115341,0.013074578,0.022994578,0.01707333,-0.010735016,0.012265359,0,0.023228493,-0.011286109,-0.01658605,-0.014442599,0.057386216,0.02304061,-0.021000478,-0.021206245,0.039942935,0.023160052,1.5611062e-05,0.0037229622,-0.0043385923,0.0202546,0.03176477,0.023498582,0,0.05886433,-0.012647103,0.00015507056,0.025416836,0.013056016,0.0202546
-0.011824095,-0.012487228,0.0045325733,0.029305147,0.0074622156,-0.030660393,0.010836905,-0.02424786,-0.04860123,0.015197174,-0.02155484,0.015772406,0.027057605,-0.02901792,-0.01510639,0.007610348,0.03287373,0.0074735517,-0.010466295,-0.012769971,-0.0054934565,-0.011684618,0.015290503,-0.011375527,0.010836905,0.010836905,-0.04860123,-1.4454883e-05,0.007434246,-0.0019192125,-0.0012587754,0.020498471,-0.010437996,0.0005041074,-0.0054934565,-0.0062773647,-0.0062773647,0,-0.012379673,-0.0031922816,0.00018262136,0.015773265,0.0074622156,0.0074622156,-0.011824095,-0.014605635,-0.055694435,0.017090617,0.029999813,-0.011504653,-0.0059642717,-0.00701088,0.019748624,-0.015018574,-0.014605635,0.010486024,-0.00081622164,-0.0017964882,0,0.022352846,0.0018366629,-0.02901792,0.030475503,0.018787956,0.0015843452,0.002168081,0.002483842,0.020772127,-0.0070063816,-0.0021879438,-0.012017317,0.016257994,-0.012769971,-0.011824095,-0.011375527,0,0.01242286,-0.0012587754,0.03287373,0.0005041074,-0.011684618,-0.012769971
0.011073641,0.011503378,-0.007693897,0.009950557,-0.027580151,-0.037174914,-0.033104606,-0.053360555,-0.014723823,-0.028882606,-0.01638139,0.009838873,-0.0076720426,-0.00011573662,0.0037873297,0.002461105,-0.025851035,-0.022914566,0.012648563,-0.02200932,-0.008766565,-0.009148813,-0.0035137578,-0.0152103165,-0.033104606,-0.033104606,-0.014723823,-0.023245363,-0.0116099855,-0.03165145,0.021298151,-0.0020093385,0.0025448527,-0.016063442,-0.008766565,-0.023730228,-0.023730228,0,-0.005599859,0.00094101415,-0.016986854,0.013097853,-0.027580151,-0.027580151,0.011073641,-0.0064767916,0.018576382,-0.010265443,-0.0088785365,-0.017235292,-0.028164657,-0.023794549,0.020332767,0.0024368784,-0.0064767916,-0.0017462776,0.02438368,0.006310096,0,-0.007890625,-0.028005756,-0.00011573662,-0.031053018,-0.0077318614,0.0009776086,0.012004961,0.0378714,-0.009166267,-0.0069558634,-0.056210198,-0.0120210545,-0.007541134,-0.02200932,0.011073641,-0.0152103165,0,-0.014787071,0.021298151,-0.025851035,-0.016063442,-0.009148813,-0.02200932
0.033248756,0.0038330825,-0.001180396,-0.012022523,0.029382937,-0.007296402,0.011857972,0.017565,0.014190721,0.0681028,0.0003545126,-0.02983138,-0.018745147,-0.00071164034,0.0019116018,0.035142783,-0.06653495,0.017440073,-0.0026279166,0.0113238655,0.016896877,-0.018231642,-0.0090134395,0.016823336,0.011857972,0.011857972,0.014190721,-0.0061209584,-0.022646956,-0.020845637,-0.02145334,-0.026384775,-0.028269839,-0.0063100485,0.016896877,0.0043889144,0.0043889144,0,-0.0029239822,-0.009605492,0.03900626,0.019145388,0.029382937,0.029382937,0.033248756,-0.00061588455,-0.005652708,0.027672555,-0.0016552852,0.03681317,0.05811378,0.052674193,-0.036634814,0.00082386285,-0.00061588455,0.01369363,-0.02385921,0.034301583,0,-0.025095247,-0.033670563,-0.00071164034,-0.0043078437,-0.028843846,-0.00039618276,-0.0029926552,0.04581373,-0.0067045903,-0.024031334,0.0015276177,-0.0031081038,-0.008061098,0.0113238655,0.033248756,0.016823336,0,-0.0130677605,-0.02145334,-0.06653495,-0.0063100485,-0.018231642,0.0113238655
-0.011357019,-0.0015022554,0.001806566,0.0048670038,0.039347596,0.016454296,0.008413343,-0.03198626,0.02529037,-0.007031594,-0.03142167,0.010408297,-0.0066229464,0.026452987,0.032505047,0.015688283,0.013567232,-0.010597227,-0.003159,0.012470573,-0.003461029,0.010683566,0.022184063,0.009839311,0.008413343,0.008413343,0.02529037,0.0031532692,-0.0038841967,0.006273058,-0.004507871,0.0013892124,0.017368395,-0.009734169,-0.003461029,0.03200073,0.03200073,0,-0.0068316464,0.022444978,0.0091118645,-0.024403308,0.039347596,0.039347596,-0.011357019,0.007401725,0.017559495,0.0066496767,-0.016849864,-0.0067237853,0.00044812867,-0.0073621315,0.006685848,-0.05245903,0.007401725,-0.016128164,-0.017937247,-0.014875466,0,0.009812092,-0.0012605679,0.026452987,-0.0043825307,0.0091263335,-0.005398412,0.027552385,0.012569269,0.013535129,-0.0022846381,-0.014237883,0.022098806,0.0013563554,0.012470573,-0.011357019,0.009839311,0,-0.0010243938,-0.004507871,0.013567232,-0.009734169,0.010683566,0.012470573
0.027518794,0.03791913,0.03234682,-0.009212786,0.021001477,0.010247752,-0.0014918046,-0.033414308,-0.020692658,0.0055697397,-0.04036023,-0.01144627,-0.037957348,-0.027763654,-0.022960143,-0.0027568755,0.013063656,-0.011431342,0.02519521,-0.009675227,0.00387778,-0.013353085,0.0032263482,-0.0051429523,-0.0014918046,-0.0014918046,-0.020692658,-0.002214109,0.009465108,-0.020383095,0.002742405,-0.031616483,-0.020665942,-0.015038621,0.00387778,0.018982511,0.018982511,0,0.008393412,-0.005701696,-0.010797376,-0.026597444,0.021001477,0.021001477,0.027518794,-0.032559328,-0.014288798,-0.015415987,-0.0003778371,0.004812446,0.026162166,0.020957375,-0.015028166,0.038647022,-0.032559328,0.016224561,-0.016190737,-0.0028429748,0,-0.009626107,-0.026820099,-0.027763654,0.0065394114,-0.019509716,-0.0070195426,-0.014926339,-0.027182601,-0.018822137,0.005857239,0.018365372,0.0016644793,-0.008491497,-0.009675227,0.027518794,-0.0051429523,0,-0.00072749937,0.002742405,0.013063656,-0.015038621,-0.013353085,-0.009675227
0.010342594,-0.0147538595,-0.004916557,-0.012248052,-0.025465628,0.004809586,0.0038676562,-0.020918367,-0.025105964,0.022777677,-0.003908587,-0.023071855,-0.030914254,0.012798002,0.018903095,0.0057306984,0.0116773695,0.004973503,-0.035146385,-0.022601627,0.009012118,-0.0078052264,-0.029575787,0.009744316,0.0038676562,0.0038676562,-0.025105964,0.00958541,-0.0023608382,-0.007434387,-0.020446278,-0.028691515,-0.0013135632,-0.009104502,0.009012118,-0.024305744,-0.024305744,0,-0.010563757,-0.005674588,-0.00026896998,0.0060739038,-0.025465628,-0.025465628,0.010342594,-0.039711796,-0.040220767,-0.0025221722,-0.0052335053,-0.004325951,0.016382575,0.019738384,-0.009709688,0.008915039,-0.039711796,-0.010191977,-0.008394706,-0.015461859,0,0.014500288,0.0011070834,0.012798002,0.016097218,-0.021365784,-0.03105075,-0.03546643,0.013799741,-0.01653386,0.012001922,0.024120864,0.015071111,-0.0135827195,-0.022601627,0.010342594,0.009744316,0,-0.0054224287,-0.020446278,0.0116773695,-0.009104502,-0.0078052264,-0.022601627
0.005377887,-0.009668234,-0.0044020675,0.012985478,0.026752034,-0.0019671672,-0.0322532,0.01358299,-0.004257854,-0.008412653,0.034890216,0.029864842,0.021077765,0.072728604,0.08148588,0.009547674,-0.04639957,0.008519933,-0.00059471955,-0.013197354,0.027552258,0.007427333,-0.0013857351,0.0008611302,-0.0322532,-0.0322532,-0.004257854,-0.019297978,0.011618267,0.009061335,0.011868255,0.026516661,0.011758922,0.0018215419,0.027552258,0.014336858,0.014336858,0,-0.0028618386,0.00033511198,-0.00424558,-0.0033642652,0.026752034,0.026752034,0.005377887,-0.04375761,0.015825398,-0.0020894774,-0.012753241,-0.01573874,-0.020054117,-0.0032210716,0.010378776,0.037289515,-0.04375761,0.036258437,0.005981938,-0.0023613817,0,-0.0019635723,0.03655203,0.072728604,0.010991745,0.0095115155,-0.011839594,0.0160313,0.00817844,-0.0008257071,-0.022845026,0.011578155,0.022085559,0.018913586,-0.013197354,0.005377887,0.0008611302,0,0.020272505,0.011868255,-0.04639957,0.0018215419,0.007427333,-0.013197354
-0.008065356,0.04002852,0.02029893,0.009874583,-0.03470502,0.020644782,-0.019390563,-0.04466912,-0.03557396,-0.012422046,-0.0023674862,-0.027083501,-0.006949772,-0.003987262,0.014754446,0.009250152,0.021272255,-0.011000223,0.024254259,0.027192367,-0.019515578,0.016276067,0.012378163,-0.012083703,-0.019390563,-0.019390563,-0.03557396,-0.0065787057,0.021758223,0.0054408554,-0.0044477163,-0.013860097,0.005156839,0.033062212,-0.019515578,-0.011576293,-0.011576293,0,-0.023802945,0.0140381325,-0.055181846,-0.0020771222,-0.03470502,-0.03470502,-0.008065356,0.0054824892,0.027683357,0.022566421,-0.020346196,-0.013125066,0.0025706934,-0.00080048386,0.0012959549,0.0086352825,0.0054824892,0.017970467,0.002054647,0.025829574,0,-0.00275905,0.010263693,-0.003987262,0.0072366465,-0.019278515,-0.0071487026,-0.020655537,-0.000721768,-0.018398944,0.02267254,-0.019915795,0.048176594,-0.00253989,0.027192367,-0.008065356,-0.012083703,0,-0.010333785,-0.0044477163,0.021272255,0.033062212,0.016276067,0.027192367
-0.0033973686,-0.024584975,0.039583735,-0.042824626,-0.039485622,0.023259668,0.021430632,0.011608028,0.011502665,0.013668425,-0.062242944,-0.0025445696,0.0073987925,0.019597113,0.0022025614,-0.0033734355,0.032929704,0.0016841509,-0.0031347878,0.008644701,-0.018284785,-0.0093339635,-0.010256219,0.032752458,0.021430632,0.021430632,0.011502665,-0.011816541,0.003663575,-0.02754889,0.008747248,0.012917276,-0.009171376,-0.0064574257,-0.018284785,-0.020438857,-0.020438857,0,-0.024848692,-0.03094968,-0.03857825,0.0017557924,-0.039485622,-0.039485622,-0.0033973686,-0.006743635,0.013025804,0.011345221,-0.0025759607,0.009498845,0.024088193,0.024208304,-0.024889769,0.006228121,-0.006743635,-0.033167884,-0.013550025,0.0010225605,0,-0.0058569196,-0.027293544,0.019597113,-0.014509312,0.011267083,-0.0021935885,0.012090688,-0.00046090063,0.013114356,-0.025001667,-0.027374761,0.010952383,0.00076784217,0.008644701,-0.0033973686,0.032752458,0,0.023934873,0.008747248,0.032929704,-0.0064574257,-0.0093339635,0.008644701
0.022914141,0.028233562,0.008803597,0.014946349,0.027758071,-0.0054918136,0.01957778,0.03623415,0.024654768,-0.03618679,-0.024031328,-0.01779961,-0.03740282,0.02733496,0.018213522,0.0072569936,0.019954702,0.014190646,0.014945312,-0.030551614,0.00912581,0.010256769,0.018729338,0.00088337506,0.01957778,0.01957778,0.024654768,0.029866796,0.012576211,0.034248676,0.017274609,-0.044341642,0.0036043115,-0.0069451705,0.00912581,-0.017240176,-0.017240176,0,-0.005762235,0.016740791,0.020608054,0.017463032,0.027758071,0.027758071,0.022914141,-0.014042732,0.017294131,-0.005811206,0.0032918926,-0.025751468,-0.040425207,-0.04789767,0.027517831,-0.05333117,-0.014042732,-0.00083303987,0.016484877,-0.014522883,0,0.015083446,-0.053925354,0.02733496,-0.015327639,-0.034484442,0.016913494,0.046685245,0.008526421,-0.025059719,0.001400918,0.04070213,-0.008517064,0.019246994,-0.030551614,0.022914141,0.00088337506,0,-0.011040279,0.017274609,0.019954702,-0.0069451705,0.010256769,-0.030551614
0.015754877,0.022471588,0.029574845,0.0049451566,0.03433482,-0.002140361,-0.0055788145,-0.007624647,0.029927611,-0.010997321,0.015462501,0.030730851,0.04905547,0.0064863986,0.002927003,0.013430895,0.04553452,0.01316764,0.0055352584,0.012643721,-0.0060240817,-0.0033947718,-0.0009168638,-0.019482352,-0.0055788145,-0.0055788145,0.029927611,-0.015542287,0.0069025825,-0.010467393,0.0019205844,0.047321655,-0.0008914168,0.014392326,-0.0060240817,0.00011787983,0.00011787983,0,0.0012791003,0.0018808113,0.010431465,0.030110206,0.03433482,0.03433482,0.015754877,0.027748704,0.0073105446,-0.013353469,0.0036850781,0.0041064615,-0.0057804794,-0.015156088,0.026996817,0.024809398,0.027748704,0.0030673898,0.018463,0.003267846,0,0.01359367,-0.021120314,0.0064863986,0.009891903,0.041364588,0.0014928668,-0.004299383,0.0017645131,0.028516395,0.0044023674,0.01077871,-0.0009995899,0.0020496002,0.012643721,0.015754877,-0.019482352,0,0.038009707,0.0019205844,0.04553452,0.014392326,-0.0033947718,0.012643721
-0.0011064718,-0.011125833,-0.0075173355,0.004483051,-0.020593775,0.014064455,0.042206638,-0.025938734,0.004186547,0.0026984639,-0.055645846,-0.058155816,-0.05675919,-0.017240215,-0.03282233,-0.01740949,-0.01711353,0.0007725395,-0.022911241,0.0026660538,-0.0013622651,-0.0008865902,0.025897088,0.007595314,0.042206638,0.042206638,0.004186547,0.0073190997,-0.0016033784,-0.011336764,0.010424141,-0.06670565,0.015776485,0.0032207877,-0.0013622651,-0.041433066,-0.041433066,0,-7.006666e-05,-0.007650691,-0.041857347,-0.015284091,-0.020593775,-0.020593775,-0.0011064718,-0.0045637456,-0.018000292,0.0043765274,0.025671715,-0.028342595,0.0015620287,0.0027741524,0.041248105,0.021751378,-0.0045637456,0.015057974,0.016498322,-0.02580578,0,-0.030208247,-0.01643539,-0.017240215,-0.00887383,-0.06064867,0.0017871312,-0.019999228,-0.008889344,-0.059825078,-0.014877964,0.0037336568,0.015077883,-0.014890036,0.0026660538,-0.0011064718,0.007595314,0,-0.05862599,0.010424141,-0.01711353,0.0032207877,-0.0008865902,0.0026660538
0.0004654727,-0.006350068,0.0021017208,-0.009253575,0.008768853,-0.0031794838,0.0014760126,0.0010433318,-0.056791365,-0.034706473,-0.041035198,-0.027841926,-0.0054422445,0.0015474069,-0.004631669,0.0153266005,-0.0068969703,0.009756602,0.02870922,0.031898513,-0.012322393,0.014607677,8.804118e-05,-0.01360075,0.0014760126,0.0014760126,-0.056791365,0.016958237,-0.016482389,-0.032669578,0.007633908,-0.006845159,-0.006271238,0.025228066,-0.012322393,0.020660402,0.020660402,0,0.0029622628,-0.018712662,-0.0135115925,-0.02235582,0.008768853,0.008768853,0.0004654727,-0.0136078205,-0.014774986,0.0044690263,0.03551904,-0.037054986,-0.03223802,-0.03127539,0.016297327,0.008188602,-0.0136078205,-0.0435954,-0.0029462636,-0.026519934,0,-0.007484298,-0.009880936,0.0015474069,0.017723931,-0.002580359,-0.010229552,0.008416083,-0.008341333,0.008463975,-0.05175666,0.027801586,0.040970657,-0.0071516247,0.031898513,0.0004654727,-0.01360075,0,-0.009323759,0.007633908,-0.0068969703,0.025228066,0.014607677,0.031898513
-0.014640728,-0.011265586,-0.025597127,-0.028112283,-0.033599522,0.005328636,0.014080614,0.007419936,-0.014267545,-0.007876967,0.0053775203,-0.0065942663,-0.009483648,-0.022386504,-0.023547126,0.007646003,-0.00018105132,-0.015607638,0.0013245126,0.0054082517,0.01573657,0.035781533,-0.00067900715,0.021624709,0.014080614,0.014080614,-0.014267545,0.008017641,-0.015039502,-0.007212252,0.0034401314,-0.010050794,0.0060060048,0.038643908,0.01573657,0.0019009296,0.0019009296,0,0.00855488,-0.015476385,0.027962273,-0.005363425,-0.033599522,-0.033599522,-0.014640728,-0.029634865,-0.015566882,0.024242543,0.015750473,0.02071994,0.012859567,0.0056261956,-0.011207711,-0.0011868592,-0.029634865,0.00013827125,0.0022014505,0.0089808665,0,-0.010979505,0.005308418,-0.022386504,0.049851127,-0.0031269998,0.007590338,-0.02489548,0.00033627322,0.0030452977,0.019551104,-0.034392852,0.021454623,-0.02267997,0.0054082517,-0.014640728,0.021624709,0,-0.0047030454,0.0034401314,-0.00018105132,0.038643908,0.035781533,0.0054082517
-0.03450623,-0.02519298,-0.008921047,0.02067448,0.020662911,-0.02332473,0.01381567,0.0055451673,0.039246123,-0.0031678092,0.026838021,-0.01473909,-0.026795665,-0.00200207,-0.009014958,0.028096361,-0.015003926,0.013726922,0.011978856,-0.022082694,-0.0076789022,-0.022795556,-0.016595896,-0.006036139,0.01381567,0.01381567,0.039246123,-0.01899218,-0.038794346,0.001804414,0.009252694,-0.03649436,0.016637089,-0.032435797,-0.0076789022,-0.0032677737,-0.0032677737,0,-0.0020862317,-0.024781914,0.0014593608,-0.02317385,0.020662911,0.020662911,-0.03450623,0.0025364931,0.011017565,-0.004318938,-0.022036346,-0.020324815,0.0018154464,-0.0025140832,0.01531574,-0.022408718,0.0025364931,-0.02853067,0.023823528,0.016460873,0,0.009035352,0.029083185,-0.00200207,-0.025288237,-0.034401268,-0.022477916,0.014394007,0.01632529,-0.028873798,-0.017034648,-0.014889532,-0.011459813,0.0041128816,-0.022082694,-0.03450623,-0.006036139,0,-0.028235668,0.009252694,-0.015003926,-0.032435797,-0.022795556,-0.022082694
0.01649535,0.012206705,-0.0041945963,0.0065141986,0.03484366,0.0083492715,0.005366923,0.021378674,-0.041175872,0.012097521,-0.007848712,0.0043103956,0.0042397724,0.012076205,0.003447928,0.0026344913,-0.0024825842,-0.0011576056,-0.0126597155,0.01012636,0.0135523565,0.019645838,-0.016556088,-0.002247715,0.005366923,0.005366923,-0.041175872,0.0030986422,0.0020137248,-0.0018263371,0.01313548,0.009336878,-0.041248113,0.007282325,0.0135523565,0.0067715053,0.0067715053,0,0.012404995,-0.018677395,0.03904026,-0.0076051443,0.03484366,0.03484366,0.01649535,0.016817477,-0.008817859,0.00061483355,0.0067267157,0.0118963625,0.013063595,0.023677088,0.026311606,0.008835085,0.016817477,0.0036871731,0.021833606,0.020625144,0,-0.007596836,-0.009998383,0.012076205,0.027885377,0.013325574,0.0054348656,0.0102604125,-0.0010742755,0.018391222,0.015138844,-0.015495809,0.019795608,0.017304543,0.01012636,0.01649535,-0.002247715,0,0.026025968,0.01313548,-0.0024825842,0.007282325,0.019645838,0.01012636
0.02536565,0.021407446,0.02126059,-0.013337135,0.0010027266,-0.0059538404,-0.011132518,-0.05756056,0.066989176,0.0007088394,-0.027985085,-0.014359366,-0.02855604,0.013401873,-0.005199252,-0.006925639,0.03342863,-0.005055565,-0.036974512,-0.007179431,0.0090017505,0.007882416,-0.04111096,-0.014790297,-0.011132518,-0.011132518,0.066989176,-0.034355965,-0.018950855,0.0001553921,0.00031272974,-0.031421654,-0.025691794,-0.02807656,0.0090017505,0.009865509,0.009865509,0,0.00058841147,-0.0014445218,0.017638087,-0.0047817775,0.0010027266,0.0010027266,0.02536565,0.038918443,-0.031904917,0.03876903,0.04043929,-0.0052261245,0.012556881,0.013810163,-0.008628527,-0.028636795,0.038918443,0.00087389955,0.0039470126,-0.01789814,0,-0.006590118,-0.005107041,0.013401873,0.062818944,-0.018629305,-0.016726788,-0.02089109,0.012160566,-0.00061329687,-0.017554354,0.012819633,-0.02339435,0.015224803,-0.007179431,0.02536565,-0.014790297,0,-0.02490614,0.00031272974,0.03342863,-0.02807656,0.007882416,-0.007179431
0.025053242,-0.009726208,-0.006214623,-0.021474486,0.002088725,-0.002422716,-0.0072482512,0.0050191567,0.018026616,0.010753207,-0.0087335,-0.011202585,-0.016318623,-0.006252158,-0.00626785,-0.01320935,0.015775548,0.010325935,0.01405967,0.029694147,-0.009976525,-0.009550899,0.04735534,0.010068996,-0.0072482512,-0.0072482512,0.018026616,0.027072908,0.003764099,0.014262166,0.0014214551,-0.019913353,0.005934615,0.027475834,-0.009976525,0.0056646727,0.0056646727,0,0.010574643,-0.025660336,0.029677404,-0.006002298,0.002088725,0.002088725,0.025053242,-0.00994391,0.01729707,0.013686432,0.0076679788,0.0065107024,0.022465039,0.019461043,-0.012005454,0.029943364,-0.00994391,-0.0014136457,-0.014371777,0.0054776636,0,0.020652287,-0.00826114,-0.006252158,0.008282865,-0.017641596,-0.0021321313,0.022248466,0.016354337,-0.0038672606,0.019152109,-0.0054700677,0.02103182,0.0033943304,0.029694147,0.025053242,0.010068996,0,-0.021762466,0.0014214551,0.015775548,0.027475834,-0.009550899,0.029694147
-0.034465503,0.0039413054,0.018898217,-0.007582368,-0.0022476385,-0.03448489,0.029198773,0.008595379,-0.011260353,-0.0035436782,-0.015104385,-0.0073766415,0.0016296073,0.006606954,0.017076647,0.018390851,0.02289513,0.023583358,-0.006495957,-0.016948193,0.004260012,0.0046844888,0.025091533,0.024346476,0.029198773,0.029198773,-0.011260353,0.0012634713,-0.015197726,0.035180237,-0.0020742216,0.0054075713,0.015345847,-0.009544574,0.004260012,0.01139532,0.01139532,0,-0.008971665,-0.011294024,-0.0045693065,0.0006551958,-0.0022476385,-0.0022476385,-0.034465503,-0.018102136,0.01149416,-0.009782532,-0.009374477,-0.009040872,-0.024195446,-0.024627885,-0.012204839,0.038319647,-0.018102136,0.010170914,-0.009599285,0.03160996,0,0.016557256,0.006411264,0.006606954,-0.016568227,-0.0026005828,-0.013364565,0.017453589,-0.009864315,-0.010750618,-0.0145244915,0.002556485,0.0056486507,0.01825463,-0.016948193,-0.034465503,0.024346476,0,-0.00038494868,-0.0020742216,0.02289513,-0.009544574,0.0046844888,-0.016948193
0.034022972,-0.0066950326,0.0073398077,-0.0016260431,-0.010687493,-0.004409261,-0.018417569,0.009388167,-0.04233785,0.019044882,-0.012574568,0.012960117,-0.0012455997,-0.009507891,0.003567954,-0.013357116,0.009129666,-0.0042538294,-0.011105612,-0.027953843,-0.01299048,0.004091648,0.0071210656,0.0046068016,-0.018417569,-0.018417569,-0.04233785,-0.01633946,0.030181628,0.012131121,0.00658362,0.011511335,-0.027984029,-0.007935733,-0.01299048,0.00010363618,0.00010363618,0,0.0061217826,-0.018446652,-0.028045967,0.027309978,-0.010687493,-0.010687493,0.034022972,-0.010259518,0.0038200156,-0.006439107,-0.007868221,0.010746354,0.022307625,0.016401736,0.0022549485,0.022625748,-0.010259518,-0.0064491997,-0.018149149,0.016549148,0,-0.029988484,0.036669716,-0.009507891,-0.013277033,0.013377966,-0.031486385,0.02325066,-0.008082785,0.016090661,-0.00037782406,-0.041888997,-0.019343393,0.014359724,-0.027953843,0.034022972,0.0046068016,0,0.026308274,0.00658362,0.009129666,-0.007935733,0.004091648,-0.027953843
0.020748964,0.002594509,0.0068527786,0.0029240863,0.028665252,-0.0051341197,0.017991321,0.01938274,0.013301129,0.018056827,0.0055578956,0.020641366,-0.005916749,0.028402254,0.03322739,0.0060035,-0.0023250405,0.00022958475,0.01032053,0.026102997,0.012410839,-0.002545884,0.0077735316,-0.0095975725,0.017991321,0.017991321,0.013301129,-0.017424569,-0.009285561,0.004624163,0.004279283,0.013049941,-0.0376352,0.013995917,0.012410839,0.0035430824,0.0035430824,0,0.02086292,0.0040527415,-0.01376948,0.023230838,0.028665252,0.028665252,0.020748964,-0.02366128,0.012800177,-0.011498217,0.028772075,0.025909353,0.037158336,0.027026232,0.011480611,0.034288857,-0.02366128,0.029238272,-0.0059478832,0.011655428,0,0.029282773,-0.017287329,0.028402254,0.008476383,0.010848806,-0.027430069,-0.0002501991,0.0028977792,0.009791299,0.0014049776,0.032414176,0.012205929,-0.018979345,0.026102997,0.020748964,-0.0095975725,0,0.020742822,0.004279283,-0.0023250405,0.013995917,-0.002545884,0.026102997
0.005152232,0.0074970275,-0.011945942,0.036282502,-0.006027418,-0.0064683165,-0.00011781114,0.030391058,-0.021317355,-0.031222085,0.010586712,0.026918724,0.028356763,-0.03723677,-0.026187599,0.012956495,-0.012840161,0.0037200649,-0.03909341,-0.0077494066,0.00052376906,0.003977186,-0.0018888752,0.0021232155,-0.00011781114,-0.00011781114,-0.021317355,-0.030211894,-0.024098033,-0.023426952,0.003650998,0.029336214,0.0017323738,0.022616167,0.00052376906,0.0050193314,0.0050193314,0,0.020523617,0.0042347675,-0.026677279,-0.007938683,-0.006027418,-0.006027418,0.005152232,0.014861224,0.012289473,0.009747442,0.010534005,-0.032834973,-0.049459953,-0.051125247,0.016173212,0.05137499,0.014861224,-0.012282376,0.0076904045,-0.017466052,0,-0.009587993,-0.0028819086,-0.03723677,0.012228961,0.025635632,-0.0065444224,-0.026517155,-0.023728391,0.023418326,0.046991568,0.008669868,0.010335636,-0.04037129,-0.0077494066,0.005152232,0.0021232155,0,0.01853908,0.003650998,-0.012840161,0.022616167,0.003977186,-0.0077494066
